Updates,num timesteps,FPS,Last num training episodes,success rate
0,1280,11,5,1.0
10,14080,9,66,0.2878787878787879
20,26880,9,100,0.21
30,39680,9,100,0.2
40,52480,9,100,0.26
50,65280,9,100,0.27
60,78080,9,100,0.31
70,90880,9,100,0.36
80,103680,9,100,0.46
90,116480,9,100,0.51
100,129280,9,100,0.59
110,142080,9,100,0.71
120,154880,9,100,0.66
130,167680,9,100,0.71
140,180480,9,100,0.67
150,193280,9,100,0.58
160,206080,9,100,0.7
170,218880,9,100,0.66
180,231680,9,100,0.57
190,244480,9,100,0.66
200,257280,9,100,0.67
210,270080,9,100,0.78
220,282880,9,100,0.69
230,295680,9,100,0.68
240,308480,9,100,0.8
250,321280,9,100,0.68
260,334080,9,100,0.74
270,346880,9,100,0.78
280,359680,9,100,0.69
290,372480,9,100,0.71
300,385280,9,100,0.75
310,398080,9,100,0.75
320,410880,9,100,0.73
330,423680,9,100,0.69


Updates,num timesteps,FPS,Last num training episodes,success rate
10,14080,8,57,0.22807017543859648
20,26880,9,100,0.32
30,39680,8,100,0.28
40,52480,8,100,0.39
50,65280,8,100,0.47
60,78080,8,100,0.44
70,90880,8,100,0.53
80,103680,8,100,0.62
90,116480,8,100,0.6
100,129280,8,100,0.7
110,142080,8,100,0.66
120,154880,8,100,0.74
130,167680,8,100,0.78
140,180480,9,100,0.8
150,193280,9,100,0.81
160,206080,9,100,0.86
170,218880,9,100,0.83
180,231680,9,100,0.84
190,244480,9,100,0.81
200,257280,9,100,0.81
210,270080,9,100,0.87
220,282880,9,100,0.79
230,295680,9,100,0.85
240,308480,9,100,0.82
250,321280,9,100,0.74
260,334080,9,100,0.83
270,346880,9,100,0.82
280,359680,9,100,0.82
290,372480,9,100,0.81
300,385280,9,100,0.82
310,398080,9,100,0.77
320,410880,9,100,0.82
330,423680,9,100,0.81
340,436480,9,100,0.88
